time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
1.0780000000000000e+03,1.3555200000155310e-02,1.2651989999994839e-01,9.3336800636286288e+00,1.4115997400001106e+01,1.4204921070000273e+02,1.0062994960596379e+01,7.3571355044416482e-12,2.5427366548808838e-15,7.3545927677867670e-12,2.0064975865799553e-14,3.1234828102536525e-16,1.9752627584774187e-14,2.5866667154172285e-03,2.4041681444691410e-03,1.8249857094808754e-04,1.5110116976122595e+02,1.5022342595193015e+02,8.7774380929579365e-01,1.5977480317713588e+00,8.4223079926940425e-01,1.0715283907808467e+02,-9.5859329213696753e+00,-1.5556363390666239e-02,-3.2982121780134932e-02
1.0790000000000000e+03,1.2913600000501901e-02,1.3871699999981502e-01,1.0741930987054239e+01,1.4128911000001608e+01,1.4218792770000255e+02,1.0063615497329296e+01,6.4630075231033663e-11,2.5427366548808838e-15,6.4627532494378786e-11,2.2579752784680268e-14,1.5617294901218469e-16,2.2423579835668084e-14,2.7024291539396268e-03,2.4532351285852889e-03,2.4919402535433788e-04,1.5605154347495809e+02,1.5622646252924358e+02,-1.7491905428548193e-01,1.6021800362932934e+00,8.2176636983902973e-01,1.0758590219279679e+02,-9.1125785653685654e+00,-1.5648341709205260e-02,-4.1041733033717165e-02
1.0800000000000000e+03,1.3075400000161608e-02,1.2997559999985242e-01,9.9404683602984196e+00,1.4141986400001770e+01,1.4231790330000240e+02,1.0063501637930058e+01,6.1184395080664469e-11,2.5427366548808838e-15,6.1181852344009591e-11,2.6031658245873119e-14,1.5617771495963571e-16,2.5875480530913482e-14,2.6021449174213605e-03,2.4738732050143229e-03,1.2827171240703756e-04,1.7788453971724383e+02,1.7876616286131198e+02,-8.8162314406815767e-01,1.6063011741894291e+00,8.0058251262870750e-01,1.0801057135461103e+02,-8.6531627002363223e+00,-1.5801824610973791e-02,-3.7224868977657088e-02
1.0810000000000000e+03,1.2698600000476290e-02,1.2376689999928203e-01,9.7464996137085880e+00,1.4154685000002246e+01,1.4244167020000168e+02,1.0063217245737301e+01,5.6976768513485453e-11,2.5427366548808838e-15,5.6974225776830575e-11,2.5743321319685214e-14,1.2201011641576929e-18,2.5742101218521056e-14,2.3849457231332996e-03,2.4148249739236061e-03,-2.9879250790306507e-05,2.0217483782232262e+02,2.0313368574213450e+02,-9.5884791981188755e-01,1.6104075089597549e+00,7.8432364311599068e-01,1.0844328930641710e+02,-8.3188364817416698e+00,-1.5921057166509711e-02,-2.4021576970548963e-02
1.0820000000000000e+03,1.2669400000049791e-02,1.3219430000026478e-01,1.0434140527550259e+01,1.4167354400002296e+01,1.4257386450000195e+02,1.0063548950252761e+01,7.4687767932923181e-11,3.1295220367764726e-15,7.4684638410886404e-11,2.8166908211164278e-14,5.0306059737612408e-18,2.8161877605190515e-14,2.6145772789682416e-03,2.4771655958030583e-03,1.3741168316518332e-04,2.1141349374985361e+02,2.1172328271359811e+02,-3.0978896374449505e-01,1.6145701751039929e+00,7.7661636039925430e-01,1.0888220966183700e+02,-8.1645052856017912e+00,-1.6006904393458754e-02,-5.3121919243492854e-03
1.0830000000000000e+03,1.3749599999755446e-02,1.2547610000001441e-01,9.1258000234367653e+00,1.4181104000002051e+01,1.4269934060000196e+02,1.0062639735240735e+01,1.1019407971291417e-10,2.1515464002838249e-15,1.1019192816651388e-10,2.9824233965901204e-14,1.2201011641576929e-18,2.9823013864737049e-14,2.7038216858262052e-03,2.4584196586851432e-03,2.4540202714106200e-04,1.9419651885340016e+02,1.9367225560386905e+02,5.2426324953111703e-01,1.6187019201992907e+00,7.7907613141117626e-01,1.0931198281058670e+02,-8.2097250737091088e+00,-1.6097099710897012e-02,1.4733414066141037e-02
1.0840000000000000e+03,1.2908400000014808e-02,1.2482100000033824e-01,9.6697499302930687e+00,1.4194012400002066e+01,1.4282416160000230e+02,1.0062282431145510e+01,7.2585030568535845e-11,2.5427366548808838e-15,7.2582487831880967e-11,3.0719352642175669e-14,1.2201011641576929e-18,3.0718132541011515e-14,2.5693668808831004e-03,2.4142681289643099e-03,1.5509875191879047e-04,1.6628712588276613e+02,1.6509131668801086e+02,1.1958091947552703e+00,1.6230093021607421e+00,7.9144734936225625e-01,1.0974482114281868e+02,-8.4518111436943286e+00,-1.6241932687681593e-02,3.1894599422129133e-02
1.0850000000000000e+03,1.2392599999657250e-02,1.3319640000008803e-01,1.0748059326031013e+01,1.4206405000001723e+01,1.4295735800000239e+02,1.0062880651367115e+01,5.6319870935142102e-11,2.1515464002838249e-15,5.6317719388741821e-11,2.9634215107281247e-14,3.1234828102536525e-16,2.9321866826255885e-14,2.3941563388742378e-03,2.4832690436251115e-03,-8.9112704750873677e-05,1.5058996501966743e+02,1.4977148323964485e+02,8.1848178002258010e-01,1.6275072230442786e+00,8.1150175881951281e-01,1.1018070266136657e+02,-8.8615847013159055e+00,-1.6442208224148436e-02,4.1937524956605188e-02
1.0860000000000000e+03,1.2702699999863398e-02,1.3532650000070134e-01,1.0653365032800634e+01,1.4219107700001587e+01,1.4309268450000309e+02,1.0063408163086571e+01,1.2117647606365092e-10,2.1515464002838249e-15,1.2117432451725064e-10,3.0384936344555808e-14,1.2201011641576929e-18,3.0383716243391653e-14,2.6360196758735610e-03,2.4179442594113153e-03,2.1807541646224563e-04,1.5662179742905244e+02,1.5665101473662995e+02,-2.9217307577511065e-02,1.6320905667124566e+00,8.3476266243666941e-01,1.1060917297457564e+02,-9.3630801181876109e+00,-1.6553117927740613e-02,4.1152145775634530e-02
1.0870000000000000e+03,1.2556200000290119e-02,1.2528259999999136e-01,9.9777480445593909e+00,1.4231663900001877e+01,1.4321796710000308e+02,1.0063332587553884e+01,1.0651737036658801e-10,1.7603561456867657e-15,1.0651561001044232e-10,2.8853507588517818e-14,0.0000000000000000e+00,2.8853507588517818e-14,2.7041843310707443e-03,2.4176678757723111e-03,2.8651645529843318e-04,1.7839712361225520e+02,1.7931539260913414e+02,-9.1826899687893615e-01,1.6368412178225695e+00,8.5470579525741408e-01,1.1103831695843817e+02,-9.8156703077947896e+00,-1.6628226349087560e-02,2.8109349231820069e-02
1.0880000000000000e+03,1.3064600000689097e-02,1.3489729999946576e-01,1.0325406058536085e+01,1.4244728500002566e+01,1.4335286440000255e+02,1.0063572949107224e+01,2.7702571995812043e-11,1.1735707637911773e-15,2.7701398425048252e-11,2.7483312929187061e-14,5.0306059737612408e-18,2.7478282323213299e-14,2.5357758339589046e-03,2.4716774283223444e-03,6.4098405636560211e-05,2.0220187228362556e+02,2.0319391549441866e+02,-9.9204321079309921e-01,1.6415422753680964e+00,8.6476101151184548e-01,1.1146277041627755e+02,-1.0048025481710013e+01,-1.6761851147797824e-02,5.9450238789526821e-03
1.0890000000000000e+03,1.3296200000695535e-02,1.2464909999926022e-01,9.3747912932070605e+00,1.4258024700003261e+01,1.4347751350000181e+02,1.0062930631616101e+01,-7.5125373615696872e-11,2.1515464002838249e-15,-7.5127525162097159e-11,2.7178530293666047e-14,5.0306059737612408e-18,2.7173499687692284e-14,2.4115312895416833e-03,2.3772738017241745e-03,3.4257487817508821e-05,2.1123934380548468e+02,2.1147242123212959e+02,-2.3307742664491116e-01,1.6461700221692892e+00,8.6154774023380931e-01,1.1189532617350257e+02,-9.9596439448880645e+00,-1.6881874243964479e-02,-1.7879060388129808e-02
1.0900000000000000e+03,1.3330200000382320e-02,1.2607560000014928e-01,9.4578926045020584e+00,1.4271354900003644e+01,1.4360358910000195e+02,1.0062365494110534e+01,-4.2055138531092940e-11,1.9559512729852953e-15,-4.2057094482365926e-11,2.8390730511123687e-14,1.5617771495963571e-16,2.8234552796164051e-14,2.6510837047071501e-03,2.4470196314269974e-03,2.0406407328015267e-04,1.9445427275509147e+02,1.9393902013257059e+02,5.1525262252087600e-01,1.6505774045803518e+00,8.4669080245825434e-01,1.1233289590090270e+02,-9.5981410480153784e+00,-1.6985109185781333e-02,-3.5134603549621168e-02
1.0910000000000000e+03,1.2864600000284554e-02,1.4255010000033508e-01,1.1080803133963123e+01,1.4284219500003928e+01,1.4374613920000229e+02,1.0063282715584338e+01,-7.8711118884021354e-11,2.3471415275823545e-15,-7.8713466025548936e-11,2.8868024618940774e-14,1.5625395034886536e-16,2.8711770668591911e-14,2.7066323968118885e-03,2.4393778451494287e-03,2.6725455166245983e-04,1.6637455698857326e+02,1.6512611503050863e+02,1.2484419580646318e+00,1.6545883781033210e+00,8.2577535190888440e-01,1.1275782189012321e+02,-9.1183445147417359e+00,-1.7081580124675422e-02,-4.1020439448278267e-02
1.0920000000000000e+03,1.2981500000023516e-02,1.3066060000073776e-01,1.0065138851481036e+01,1.4297201000003952e+01,1.4387679980000303e+02,1.0063284400909190e+01,-1.3874447604003655e-10,2.1515464002838249e-15,-1.3874662758643684e-10,3.1764361976603451e-14,1.5625395034886536e-16,3.1608108026254588e-14,2.4984542752356921e-03,2.3839999730393422e-03,1.1445430219634992e-04,1.5023239355051518e+02,1.4939537280172837e+02,8.3702074878681287e-01,1.6584639346113743e+00,8.0534062214323199e-01,1.1318663885570776e+02,-8.6762357435801789e+00,-1.7202970677445806e-02,-3.5389947450615189e-02
1.0930000000000000e+03,1.3067500000033760e-02,1.2654989999919053e-01,9.6843237037584533e+00,1.4310268500003986e+01,1.4400334970000222e+02,1.0062938350874557e+01,-1.2551516915182160e-10,2.3471415275823545e-15,-1.2551751629334917e-10,3.4067705004364846e-14,5.0306059737612408e-18,3.4062674398391084e-14,2.4376854563384911e-03,2.4777481224395681e-03,-4.0062666101077071e-05,1.5715973713091989e+02,1.5714627322224192e+02,1.3463908677977088e-02,1.6623313297484601e+00,7.9058314785455464e-01,1.1362307305310340e+02,-8.3712081533480784e+00,-1.7354333071848749e-02,-2.1095812278199233e-02
1.0940000000000000e+03,1.3095400000565860e-02,1.3751320000028500e-01,1.0500878170528809e+01,1.4323363900004551e+01,1.4414086290000250e+02,1.0063338745443499e+01,-1.2230501749589119e-10,2.5427366548808838e-15,-1.2230756023254606e-10,3.8511347671980902e-14,1.5619201192943753e-16,3.8355155660051464e-14,2.6600901323974540e-03,2.4151535974212320e-03,2.4493653497622203e-04,1.7850397193615396e+02,1.7961836560451073e+02,-1.1143936683567688e+00,1.6661395440987226e+00,7.8464738204327034e-01,1.1405436347536435e+02,-8.2497846139926878e+00,-1.7433795475891523e-02,-2.0832903310479267e-03
1.0950000000000000e+03,1.2493000000176835e-02,1.2700320000021748e-01,1.0165948931275096e+01,1.4335856900004728e+01,1.4426786610000272e+02,1.0063428165215234e+01,-1.2644300274743879e-10,2.1515464002838249e-15,-1.2644515429383908e-10,3.8207583605974569e-14,1.5617771495963571e-16,3.8051405891014933e-14,2.7035471448421393e-03,2.4308249924417540e-03,2.7272215240038526e-04,2.0240338310426245e+02,2.0333008992088830e+02,-9.2670681662585253e-01,1.6700882488902302e+00,7.8872949678297843e-01,1.1448821888491109e+02,-8.3264285741103379e+00,-1.7533383144191172e-02,1.7520880444468645e-02
1.0960000000000000e+03,1.3251500000478700e-02,1.2604789999932109e-01,9.5119722291640727e+00,1.4349108400005207e+01,1.4439391400000204e+02,1.0062918891876908e+01,-1.6796976713942948e-10,1.9559512729852953e-15,-1.6797172309070246e-10,3.7595893159298141e-14,1.5617294901218469e-16,3.7439720210285953e-14,2.4680012977696970e-03,2.4824075997334966e-03,-1.4406301963799679e-05,2.1085249582629160e+02,2.1123951917807281e+02,-3.8702335178120961e-01,1.6740993429758302e+00,8.0221946239126918e-01,1.1491547570611493e+02,-8.5941879087173163e+00,-1.7726219442971813e-02,3.3585902653828548e-02
1.0970000000000000e+03,1.3552399999753106e-02,1.3813490000029560e-01,1.0192652224167830e+01,1.4362660800004960e+01,1.4453204890000234e+02,1.0063041306381923e+01,-1.1217201044984974e-10,2.5427366548808838e-15,-1.1217455318650462e-10,3.4986254843309249e-14,1.5617771495963571e-16,3.4830077128349613e-14,2.4645007926406754e-03,2.4169018564560948e-03,4.7598936184580637e-05,1.9493908061177854e+02,1.9428902702721678e+02,6.5005358456176054e-01,1.6782915049671392e+00,8.2260085340526634e-01,1.1534471215882928e+02,-9.0181773482472636e+00,-1.7891396228625678e-02,4.2050937638138386e-02
1.0980000000000000e+03,1.2835700000323413e-02,1.3493139999991399e-01,1.0512196451811292e+01,1.4375496500005283e+01,1.4466698030000225e+02,1.0063442351361505e+01,-6.2299047374113066e-11,1.7603561456867657e-15,-6.2300807730258750e-11,3.6368170703817019e-14,1.5617771495963571e-16,3.6211992988857383e-14,2.6670842954967327e-03,2.4626082008079994e-03,2.0447609468873329e-04,1.6612791106081954e+02,1.6498080277153940e+02,1.1471082892801405e+00,1.6827019568858539e+00,8.4526642563452659e-01,1.1577788675389507e+02,-9.5155292194442040e+00,-1.7999409594385174e-02,3.9598049754276943e-02
1.0990000000000000e+03,1.3826499999595399e-02,1.2603949999993347e-01,9.1157921385471177e+00,1.4389323000004879e+01,1.4479301980000218e+02,1.0062531767474612e+01,-5.8245961928700354e-11,1.5647610183882363e-15,-5.8247526689718742e-11,3.5135651019831089e-14,1.5625395034886536e-16,3.4979397069482226e-14,2.6978910349152829e-03,2.4742137561519122e-03,2.2367727876337071e-04,1.5029371559461850e+02,1.4943063736551326e+02,8.6307822910524123e-01,1.6871036707873337e+00,8.6389956640319432e-01,1.1619740050807184e+02,-9.9428262283960294e+00,-1.8071477422358373e-02,2.5329512942857235e-02
1.1000000000000000e+03,1.3397799999438575e-02,1.3697909999973490e-01,1.0223999463006979e+01,1.4402720800004317e+01,1.4492999890000192e+02,1.0062681969087290e+01,-3.8645257146905046e-11,2.1515464002838249e-15,-3.8647408693305327e-11,3.4517079086670402e-14,3.1234828102536525e-16,3.4204730805645040e-14,2.4406262259352189e-03,2.4117439731079042e-03,2.8882252827314679e-05,1.5744605274980003e+02,1.5742123788028030e+02,2.4814869519730109e-02,1.6915769003704912e+00,8.7232778393868049e-01,1.1662580172383696e+02,-1.0134822610660720e+01,-1.8174210288108839e-02,2.7534428349289541e-03
1.1010000000000000e+03,1.3560499999584863e-02,1.2431139999989682e-01,9.1671693524355629e+00,1.4416281300003902e+01,1.4505431030000182e+02,1.0061839616015439e+01,3.7661866996121241e-11,2.5427366548808838e-15,3.7659324259466363e-11,3.6032121020153612e-14,2.4402023283153858e-18,3.6029680817825296e-14,2.4951091410401922e-03,2.4745684566044265e-03,2.0540684435765757e-05,1.7854908875736282e+02,1.7981401416605621e+02,-1.2649254086933865e+00,1.6959427524197581e+00,8.6761451551789126e-01,1.1706292275560403e+02,-1.0006699065422659e+01,-1.8315781036686962e-02,-2.0466782238141690e-02
1.1020000000000000e+03,1.2783600000147999e-02,1.2927169999966281e-01,1.0112307956926546e+01,1.4429064900004050e+01,1.4518358200000148e+02,1.0061884329036507e+01,7.9756912348531044e-11,2.9339269094779430e-15,7.9753978421621563e-11,3.4642682844937753e-14,1.5617771495963571e-16,3.4486505129978117e-14,2.6702243693283814e-03,2.4434849904258816e-03,2.2673937890249976e-04,2.0257245882169693e+02,2.0344755934226015e+02,-8.7510052056322252e-01,1.6999298802702862e+00,8.5190871206407859e-01,1.1749234442255754e+02,-9.6232469320194696e+00,-1.8404960828306338e-02,-3.6319174229479501e-02
1.1030000000000000e+03,1.3763300000391610e-02,1.4288899999974092e-01,1.0381885158041696e+01,1.4442828200004442e+01,1.4532647100000122e+02,1.0062189273978660e+01,9.8622666504407376e-11,1.7603561456867657e-15,9.8620906148261692e-11,3.4177450015230138e-14,5.0306059737612408e-18,3.4172419409256375e-14,2.6859022151326543e-03,2.4011187689682201e-03,2.8478344616443422e-04,2.1060394917157214e+02,2.1106716510768030e+02,-4.6321593610815626e-01,1.7037037213729294e+00,8.3103666900704232e-01,1.1792331322730416e+02,-9.1440923367888587e+00,-1.8493188883049627e-02,-4.0599680400861260e-02
1.1040000000000000e+03,1.2733600000501610e-02,1.2987849999990431e-01,1.0199668592918581e+01,1.4455561800004944e+01,1.4545634950000112e+02,1.0062310376615828e+01,7.4578415417648039e-11,2.3471415275823545e-15,7.4576068276120457e-11,3.6941352405873178e-14,4.8804046566307717e-18,3.6936472001216546e-14,2.4233637947745821e-03,2.4788720550128767e-03,-5.5508260238294575e-05,1.9523339606500952e+02,1.9453887983801826e+02,6.9451622699125437e-01,1.7072492669944499e+00,8.1141589237704448e-01,1.1834885864396774e+02,-8.7188134570827742e+00,-1.8651094079780717e-02,-3.3673303106693808e-02
1.1050000000000000e+03,1.3549899999816262e-02,1.3010380000014266e-01,9.6018273198995470e+00,1.4469111700004760e+01,1.4558645330000127e+02,1.0061879147698706e+01,1.1201081819119728e-10,3.3251171640750022e-15,1.1200749307403321e-10,3.5421153913727795e-14,5.4564582849664632e-18,3.5415697455442830e-14,2.5210888742594789e-03,2.3924460014564473e-03,1.2864287280303166e-04,1.6604704081469401e+02,1.6502163451646607e+02,1.0254062982279493e+00,1.7107730714342986e+00,7.9794332034658166e-01,1.1878014275867936e+02,-8.4385994903054780e+00,-1.8761507239317132e-02,-1.8666101719863271e-02
1.1060000000000000e+03,1.2939400000504975e-02,1.3649719999921217e-01,1.0548958992989258e+01,1.4482051100005265e+01,1.4572295050000048e+02,1.0062314343024759e+01,1.3225687887262176e-10,2.7383317821794134e-15,1.3225414054083958e-10,3.8187298346465766e-14,5.0306059737612408e-18,3.8182267740492003e-14,2.6748969672216040e-03,2.4228980724845680e-03,2.5199889473703600e-04,1.5034191024029928e+02,1.4934855479081500e+02,9.9335544948428378e-01,1.7143911935217919e+00,7.9338012838870486e-01,1.1921746932422668e+02,-8.3435359806005351e+00,-1.8848636725661949e-02,3.3654391537485395e-04
1.1070000000000000e+03,1.3183199999730277e-02,1.2757200000032753e-01,9.6768614602628809e+00,1.4495234300004995e+01,1.4585052250000081e+02,1.0061963779360955e+01,1.0405918842213818e-10,2.7383317821794134e-15,1.0405645009035601e-10,4.0338661437452935e-14,1.2201011641576929e-18,4.0337441336288780e-14,2.6681862307467658e-03,2.4602475170004837e-03,2.0793871374628209e-04,1.5758289413209593e+02,1.5770719058329027e+02,-1.2429645119433985e-01,1.7179930758126611e+00,7.9843064047674761e-01,1.1964180640261142e+02,-8.4421815994768963e+00,-1.8960716074565731e-02,1.9227045404702992e-02
1.1080000000000000e+03,1.3052300000708783e-02,1.2886439999965660e-01,9.8729266100732307e+00,1.4508286600005704e+01,1.4597938690000046e+02,1.0061793713114481e+01,9.7970072602872703e-11,2.3471415275823545e-15,9.7967725461345121e-11,3.8642787506263215e-14,1.5617771495963571e-16,3.8486609791303579e-14,2.4157655857557506e-03,2.3757561105436364e-03,4.0009475212114155e-05,1.7894036553221429e+02,1.7996791778244824e+02,-1.0275522502339527e+00,1.7217969208020243e+00,8.1216031347930140e-01,1.2007131163073561e+02,-8.7231321898489966e+00,-1.9129263963673537e-02,3.4215058517321317e-02
1.1090000000000000e+03,1.2975800000276649e-02,1.4280890000009094e-01,1.1005787696870035e+01,1.4521262400005980e+01,1.4612219580000055e+02,1.0062637240130057e+01,6.4750186938330513e-11,2.3471415275823545e-15,6.4747839796802930e-11,3.9406420461974977e-14,0.0000000000000000e+00,3.9406420461974977e-14,2.5428533253805349e-03,2.4633962144293949e-03,7.9457110951139994e-05,2.0267452319884649e+02,2.0363665913097100e+02,-9.6213593212451087e-01,1.7257907790614111e+00,8.3218764248405031e-01,1.2050454771669300e+02,-9.1505076307290096e+00,-1.9310661362387793e-02,4.1574095202365768e-02
1.1100000000000000e+03,1.2735000000247965e-02,1.3225919999968028e-01,1.0385488810137813e+01,1.4533997400006228e+01,1.4625445500000023e+02,1.0062920129594737e+01,7.3851485280327044e-11,2.3471415275823545e-15,7.3849138138799461e-11,3.8786127006900540e-14,1.2201011641576929e-18,3.8784906905736385e-14,2.6821228521979974e-03,2.4350020580351187e-03,2.4712079416287867e-04,2.1023915575577195e+02,2.1070000661465497e+02,-4.6085085888302046e-01,1.7298432477355616e+00,8.5409742995974214e-01,1.2092768372116716e+02,-9.6396446404399398e+00,-1.9408692211121181e-02,3.8121654308254094e-02
1.1110000000000000e+03,1.4046700000108103e-02,1.2751779999962309e-01,9.0781322302492207e+00,1.4548044100006337e+01,1.4638197279999986e+02,1.0061969278738720e+01,-2.8660726950763122e-11,2.9339269094779430e-15,-2.8663660877672600e-11,3.8775925494433505e-14,5.0306059737612408e-18,3.8770894888459743e-14,2.6435346100754957e-03,2.4077130832153635e-03,2.3582152686013212e-04,1.9533972124612450e+02,1.9466115055114773e+02,6.7857069497677003e-01,1.7340541199077628e+00,8.7171592026381894e-01,1.2135416815592555e+02,-1.0045510793987830e+01,-1.9479256568360914e-02,2.3198667603142376e-02
1.1120000000000000e+03,1.3833400000294205e-02,1.3406169999962003e-01,9.6911605242940162e+00,1.4561877500006631e+01,1.4651603449999948e+02,1.0061617020190752e+01,-5.2619100123021944e-11,2.3471415275823545e-15,-5.2621447264549527e-11,3.8163591024215671e-14,1.5617294901218469e-16,3.8007418075203484e-14,2.4182705463659583e-03,2.4856661972251812e-03,-6.7395650859222896e-05,1.6577650292453089e+02,1.6495977713527978e+02,8.1672578925110884e-01,1.7381798360975305e+00,8.7912481332053916e-01,1.2177841765594073e+02,-1.0208191484613621e+01,-1.9631945369728565e-02,6.0257742250069413e-04
1.1130000000000000e+03,1.3837099999364000e-02,1.2586370000008174e-01,9.0961039528417711e+00,1.4575714600005995e+01,1.4664189819999956e+02,1.0060700433853119e+01,-4.7142867005647394e-11,2.3471415275823545e-15,-4.7145214147174976e-11,3.7711491568038146e-14,1.5617771495963571e-16,3.7555313853078510e-14,2.5581680433254860e-03,2.4256553616519806e-03,1.3251268167350540e-04,1.5040717105950108e+02,1.4931851469213353e+02,1.0886563673675482e+00,1.7421311299102837e+00,8.7373694291347059e-01,1.2220921776247231e+02,-1.0055781000454857e+01,-1.9743000642466368e-02,-2.1955241652164226e-02
1.1140000000000000e+03,1.3274500000079570e-02,1.3297749999946973e-01,1.0017514783884337e+01,1.4588989100006074e+01,1.4677487569999903e+02,1.0060661139292915e+01,-1.0859311194008451e-10,2.5427366548808838e-15,-1.0859565467673939e-10,3.6943143787414217e-14,3.1234828102536525e-16,3.6630795506388855e-14,2.6886845196381548e-03,2.4449283353683206e-03,2.4375618426983412e-04,1.5747251221255158e+02,1.5768001807704104e+02,-2.0750586448946251e-01,1.7458176009938069e+00,8.5790510087241789e-01,1.2264227774759944e+02,-9.6629411496923865e+00,-1.9832272004091989e-02,-3.6797440432941642e-02
1.1150000000000000e+03,1.3663400000041293e-02,1.4138779999939288e-01,1.0347922186202965e+01,1.4602652500006116e+01,1.4691626349999842e+02,1.0060929923514710e+01,-1.1744401454048502e-10,1.7603561456867657e-15,-1.1744577489663072e-10,3.7401486982666934e-14,1.5625395034886536e-16,3.7245233032318072e-14,2.6185434689147019e-03,2.4847951779847360e-03,1.3374829092996582e-04,1.7969324814498594e+02,1.8054393458682355e+02,-8.5068644183760966e-01,1.7491556192999864e+00,8.3736531293036853e-01,1.2306361214897792e+02,-9.1883421652885460e+00,-1.9928192844622328e-02,-4.0137339497165136e-02
1.1160000000000000e+03,1.3505999999324558e-02,1.2625300000036077e-01,9.3479194437046313e+00,1.4616158500005440e+01,1.4704251649999878e+02,1.0060271069169376e+01,-1.1560028027131108e-10,2.1515464002838249e-15,-1.1560243181771137e-10,3.9254945089574262e-14,4.8804046566307717e-18,3.9250064684917630e-14,2.4271782772826798e-03,2.4166003217995485e-03,1.0577955483131313e-05,2.0264314777289286e+02,2.0377288488306880e+02,-1.1297371101759381e+00,1.7524140595393611e+00,8.1828131489868783e-01,1.2349151096996664e+02,-8.7749708962830653e+00,-2.0041737104798396e-02,-3.2544111580797619e-02
1.1170000000000000e+03,1.3653999999405642e-02,1.3045980000060808e-01,9.5546945954509290e+00,1.4629812500004846e+01,1.4717297629999939e+02,1.0059799214784922e+01,-8.8307535680689429e-11,2.3471415275823545e-15,-8.8309882822217012e-11,4.0331409369745167e-14,1.5624918672676317e-16,4.0175160183018405e-14,2.5668640192794707e-03,2.4604711539353173e-03,1.0639286534415340e-04,2.0976091562422201e+02,2.1018454355932249e+02,-4.2362793510048391e-01,1.7556870562391467e+00,8.0534905631053910e-01,1.2392803466906251e+02,-8.5089120706215624e+00,-2.0166210644822269e-02,-1.7111658497721116e-02
1.1180000000000000e+03,1.3283299999784504e-02,1.3460600000053091e-01,1.0133475868399769e+01,1.4643095800004630e+01,1.4730758229999992e+02,1.0059866049633667e+01,-1.2363544049479323e-10,2.7383317821794134e-15,-1.2363817882657542e-10,3.9402521719546665e-14,1.5617771495963571e-16,3.9246344004587029e-14,2.6998633645244964e-03,2.4651145639765677e-03,2.3474880054792863e-04,1.9504973053030014e+02,1.9457460594474608e+02,4.7512458555405601e-01,1.7589384171495466e+00,8.0132603612881725e-01,1.2435696569596399e+02,-8.4293193318560213e+00,-2.0242996748600084e-02,2.2193854404104485e-03
1.1190000000000000e+03,1.2681199999860837e-02,1.2683039999956236e-01,1.0001450966860721e+01,1.4655777000004491e+01,1.4743441269999948e+02,1.0059815504831597e+01,-1.3443277874275668e-10,2.7383317821794134e-15,-1.3443551707453887e-10,3.9857185580105820e-14,1.5617294901218469e-16,3.9701012631093632e-14,2.5890594755985101e-03,2.3956806564770215e-03,1.9337881912148865e-04,1.6582010949758273e+02,1.6494259229182830e+02,8.7751720575442960e-01,1.7623630073334577e+00,8.0714836244299126e-01,1.2478837947861241e+02,-8.5472605043130727e+00,-2.0348923213519776e-02,2.1352395560161774e-02
1.1200000000000000e+03,1.3299900000674825e-02,1.3079969999944296e-01,9.8346378538790749e+00,1.4669076900005166e+01,1.4756521239999893e+02,1.0059611344729330e+01,-7.8853727083727225e-11,2.9339269094779430e-15,-7.8856661010636707e-11,3.7392696189150246e-14,1.5625395034886536e-16,3.7236442238801383e-14,2.4432576025796965e-03,2.4714762628122171e-03,-2.8218660232520558e-05,1.5001600823168883e+02,1.4903031102738794e+02,9.8569720430089092e-01,1.7658889481374687e+00,8.2198075626351053e-01,1.2521504436662957e+02,-8.8522389868680023e+00,-2.0554750473967931e-02,3.6145978206699070e-02
1.1210000000000000e+03,1.2912799999867275e-02,1.4225660000010976e-01,1.1016712099743817e+01,1.4681989700005033e+01,1.4770746899999904e+02,1.0060453114195306e+01,-3.2562596842852597e-11,1.7603561456867657e-15,-3.2564357198998281e-11,3.6313612869535853e-14,5.0306059737612408e-18,3.6308582263562090e-14,2.5688364292377028e-03,2.4191627023897682e-03,1.4967372684793461e-04,1.5747618399493433e+02,1.5770488577581693e+02,-2.2870178088260218e-01,1.7695708124262477e+00,8.4302465559713646e-01,1.2564222866158923e+02,-9.3017043633227559e+00,-2.0697045645846068e-02,4.2570537844405898e-02
1.1220000000000000e+03,1.3005400000110967e-02,1.3129300000036892e-01,1.0095268119338789e+01,1.4694995100005144e+01,1.4783876199999941e+02,1.0060483926255113e+01,-5.5261362061879484e-11,3.3251171640750022e-15,-5.5264687179043557e-11,3.6614264059154499e-14,6.1005058207884648e-18,3.6608163553333713e-14,2.7082624921974559e-03,2.3980952080992811e-03,3.1016728409817475e-04,1.8033902576632923e+02,1.8114935476189925e+02,-8.1032899557001770e-01,1.7734322134585832e+00,8.6534404748287042e-01,1.2607076030434825e+02,-9.7997784811905717e+00,-2.0789901213350115e-02,3.7599492532732981e-02
